file	ms	front_max	full_max	rest_max
segs-after/fleurs_ja_05_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_05_07.raw	2550	1.000	1.000	0.036
segs-after/fleurs_ja_05_08.raw	550	0.324	0.324	-1.000
segs-after/fleurs_zh_01_00.raw	1400	0.030	0.030	-1.000
segs-after/fleurs_zh_01_01.raw	950	0.018	0.018	-1.000
segs-after/fleurs_zh_01_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_01_03.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_01_04.raw	5000	0.021	1.000	1.000
segs-after/fleurs_zh_01_05.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_01_06.raw	5000	1.000	1.000	0.998
segs-after/fleurs_zh_01_07.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_01_08.raw	2750	0.999	1.000	1.000
segs-after/fleurs_zh_02_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_03.raw	5000	0.060	1.000	1.000
segs-after/fleurs_zh_02_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_05.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_07.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_02_08.raw	1890	1.000	1.000	0.066
segs-after/fleurs_zh_03_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_03_01.raw	4350	1.000	1.000	1.000
segs-after/fleurs_zh_03_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_03_03.raw	1950	1.000	1.000	0.017
segs-after/fleurs_zh_03_04.raw	5000	0.999	1.000	1.000
segs-after/fleurs_zh_03_05.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_03_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_03_07.raw	1836	0.052	0.052	0.023
segs-after/fleurs_zh_04_00.raw	5000	0.043	1.000	1.000
segs-after/fleurs_zh_04_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_04_02.raw	5000	1.000	1.000	0.087
segs-after/fleurs_zh_04_03.raw	5000	0.041	1.000	1.000
segs-after/fleurs_zh_04_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_04_05.raw	5000	0.990	0.999	1.000
segs-after/fleurs_zh_04_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_04_07.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_04_08.raw	1044	0.038	0.038	-1.000
segs-after/fleurs_zh_05_00.raw	5000	0.989	1.000	1.000
segs-after/fleurs_zh_05_01.raw	3450	1.000	1.000	0.999
segs-after/fleurs_zh_05_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_05_03.raw	5000	1.000	1.000	0.999
segs-after/fleurs_zh_05_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_zh_05_05.raw	4094	1.000	1.000	0.992
